".ci",".ri","ds0.sum"
31,0,15.4
31,1,36
31,2,41.7
31,3,16.2
31,4,13.3
32,0,14.9
32,1,35.6
32,2,40.9
32,3,16.3
32,4,12.7
33,0,15.2
33,1,35.7
33,2,41.8
33,3,16.4
33,4,13
34,0,14.9
34,1,38.1
34,2,43.4
34,3,16.6
34,4,13.5
35,0,14.9
35,1,36.2
35,2,41.8
35,3,16.8
35,4,12.8
36,0,15.6
36,1,37.3
36,2,42.7
36,3,16.9
36,4,13.2
37,0,15.1
37,1,36.4
37,2,42
37,3,17.1
37,4,12.6
38,0,15.6
38,1,36.7
38,2,41.9
38,3,17.1
38,4,12.7
39,0,16.1
39,1,37.6
39,2,43.9
39,3,17.2
39,4,13.5
40,0,16
40,1,38.7
40,2,44.5
40,3,17.7
40,4,13.6
41,0,16.8
41,1,39.7
41,2,44.6
41,3,17.9
41,4,14.1
42,0,16.2
42,1,39.2
42,2,44.4
42,3,18
42,4,13.7
43,0,17.8
43,1,42.1
43,2,49
43,3,18.8
43,4,15.8
44,0,17.8
44,1,41.6
44,2,47.4
44,3,19.3
44,4,13.5
45,0,16.8
45,1,40.9
45,2,46.5
45,3,19.3
45,4,13.8
46,0,17.8
46,1,41.9
46,2,48.5
46,3,19.7
46,4,15.3
47,0,18.6
47,1,43.2
47,2,49.7
47,3,19.8
47,4,14.2
48,0,18.3
48,1,42.4
48,2,48.9
48,3,19.8
48,4,14.3
49,0,20
49,1,47.1
49,2,54.6
49,3,21.3
49,4,15.7
50,0,6.1
50,1,14.7
50,2,17.1
50,3,7.2
50,4,6.5
51,0,7.7
51,1,19.3
51,2,22.7
51,3,9
51,4,8.5
52,0,7.7
52,1,18.5
52,2,21.6
52,3,9.1
52,4,8.1
53,0,7.7
53,1,19.2
53,2,22.2
53,3,9.1
53,4,8.2
54,0,7.8
54,1,19.6
54,2,22.4
54,3,9.5
54,4,8.2
55,0,8.8
55,1,20.4
55,2,23.9
55,3,9.8
55,4,8.9
56,0,8.4
56,1,20.9
56,2,24.4
56,3,10.1
56,4,9.3
57,0,8.9
57,1,21.3
57,2,24.7
57,3,10.3
57,4,9.5
58,0,8.3
58,1,21.7
58,2,25.4
58,3,10.4
58,4,9.7
59,0,9.1
59,1,22.5
59,2,26.3
59,3,10.8
59,4,9.5
60,0,8.2
60,1,22.5
60,2,25.7
60,3,11
60,4,9.8
61,0,9.4
61,1,22.8
61,2,26.9
61,3,11.2
61,4,10
62,0,10.1
62,1,24.7
62,2,29.2
62,3,11.5
62,4,11
63,0,10.4
63,1,24.6
63,2,28.5
63,3,11.6
63,4,11
64,0,10
64,1,23.7
64,2,27.7
64,3,11.6
64,4,11.4
65,0,10.4
65,1,24.9
65,2,28.5
65,3,11.7
65,4,10.6
66,0,10.9
66,1,26
66,2,30.1
66,3,11.9
66,4,11.4
67,0,10.5
67,1,24.6
67,2,28.9
67,3,12
67,4,10.7
68,0,11
68,1,25.4
68,2,29.2
68,3,12
68,4,11.1
69,0,11.2
69,1,26.1
69,2,31.6
69,3,12.6
69,4,12.2
70,0,11.9
70,1,27.1
70,2,31.2
70,3,12.8
70,4,11.7
71,0,11.1
71,1,26.7
71,2,31.1
71,3,12.8
71,4,12.2
72,0,11.5
72,1,27.9
72,2,31.9
72,3,12.8
72,4,12.2
73,0,11.3
73,1,27.3
73,2,31.8
73,3,13
73,4,11.4
74,0,11.1
74,1,27.6
74,2,32.6
74,3,13.1
74,4,11.5
75,0,11.5
75,1,27.9
75,2,32.1
75,3,13.2
75,4,12.2
76,0,11.7
76,1,28.4
76,2,32.7
76,3,13.4
76,4,11.8
77,0,11.9
77,1,28.6
77,2,33.8
77,3,13.7
77,4,12.5
78,0,13.1
78,1,30
78,2,34.9
78,3,13.9
78,4,13
79,0,12.5
79,1,30.1
79,2,34.7
79,3,14.7
79,4,12.5
80,0,12
80,1,30.1
80,2,35.6
80,3,14.9
80,4,13.2
81,0,14
81,1,31.7
81,2,36.9
81,3,15
81,4,13.8
82,0,14
82,1,32.8
82,2,37.4
82,3,15
82,4,14.2
83,0,13.5
83,1,31.8
83,2,36.3
83,3,15.1
83,4,13.3
84,0,13.8
84,1,31.9
84,2,37
84,3,15.1
84,4,13.5
85,0,13
85,1,31.7
85,2,36.6
85,3,15.1
85,4,13.8
86,0,14.7
86,1,33.9
86,2,38.5
86,3,15.2
86,4,14.3
87,0,13.8
87,1,32.6
87,2,38.3
87,3,15.3
87,4,14.2
88,0,13.8
88,1,32.4
88,2,37.6
88,3,15.4
88,4,13.3
89,0,14.7
89,1,33.4
89,2,38.7
89,3,15.5
89,4,13.8
90,0,13.4
90,1,32.8
90,2,37.9
90,3,15.6
90,4,13.9
91,0,14.3
91,1,33.9
91,2,39.5
91,3,15.6
91,4,14.7
92,0,14.1
92,1,33.6
92,2,38.5
92,3,15.7
92,4,13.9
93,0,15.3
93,1,34.5
93,2,40.3
93,3,15.8
93,4,15
94,0,13.9
94,1,34.5
94,2,40.1
94,3,16.2
94,4,15.2
95,0,15.2
95,1,34.2
95,2,39.8
95,3,16.4
95,4,14
96,0,15.4
96,1,36.6
96,2,41.9
96,3,16.7
96,4,16.1
97,0,16.6
97,1,38.2
97,2,44.1
97,3,17.4
97,4,16.9
98,0,17
98,1,38.6
98,2,44.5
98,3,17.5
98,4,16.7
99,0,18.1
99,1,40.9
99,2,47.9
99,3,19.2
99,4,16.5
100,0,7.4
100,1,16.7
100,2,18.6
100,3,9.1
100,4,6.9
101,0,9
101,1,20.2
101,2,22.2
101,3,10.2
101,4,8.2
102,0,9.2
102,1,20.7
102,2,22.7
102,3,10.7
102,4,8.6
103,0,10.1
103,1,22.7
103,2,24.8
103,3,11.4
103,4,9
104,0,10.8
104,1,23.2
104,2,26
104,3,12.5
104,4,9.4
105,0,11.2
105,1,24.2
105,2,27
105,3,12.5
105,4,9.4
106,0,12.1
106,1,26
106,2,28.8
106,3,12.7
106,4,10.4
107,0,12.2
107,1,27.1
107,2,30.4
107,3,13.2
107,4,11
108,0,12
108,1,26.6
108,2,29.6
108,3,13.4
108,4,10.1
109,0,12.2
109,1,27.5
109,2,30.5
109,3,13.7
109,4,11
110,0,13.1
110,1,29.2
110,2,32.2
110,3,14
110,4,11.5
111,0,13.5
111,1,28.9
111,2,31.8
111,3,14.1
111,4,10.4
112,0,13.1
112,1,29.1
112,2,31.6
112,3,14.1
112,4,10.5
113,0,13.3
113,1,28.7
113,2,31.9
113,3,14.1
113,4,10.7
114,0,12.9
114,1,28.7
114,2,31.7
114,3,14.2
114,4,10.6
115,0,12.7
115,1,27.8
115,2,30.9
115,3,14.2
115,4,10.7
116,0,13.5
116,1,29.2
116,2,32.2
116,3,14.2
116,4,11.3
117,0,12.8
117,1,29.9
117,2,33.5
117,3,14.6
117,4,11.3
118,0,13.1
118,1,29
118,2,32.1
118,3,14.7
118,4,11.1
119,0,14
119,1,30.2
119,2,33.3
119,3,15.1
119,4,11.4
120,0,13.9
120,1,30.9
120,2,34
120,3,15.1
120,4,11.5
121,0,13.5
121,1,30.2
121,2,33.6
121,3,15.4
121,4,11.1
122,0,14.2
122,1,31.7
122,2,34.2
122,3,15.7
122,4,12.2
123,0,14.7
123,1,32.3
123,2,35.3
123,3,16.2
123,4,11.8
124,0,14.5
124,1,31.6
124,2,34.2
124,3,16.3
124,4,11.6
125,0,15.7
125,1,35
125,2,38.9
125,3,17.1
125,4,12.6
126,0,16.2
126,1,36.1
126,2,39.5
126,3,17.4
126,4,12.8
127,0,15.3
127,1,34.4
127,2,37.3
127,3,17.5
127,4,12
128,0,16.1
128,1,34.6
128,2,38.4
128,3,17.5
128,4,12.7
129,0,16.7
129,1,36
129,2,39.8
129,3,17.8
129,4,12.5
130,0,16.5
130,1,36.9
130,2,40.9
130,3,17.9
130,4,12.9
131,0,17.1
131,1,36.7
131,2,41.3
131,3,18
131,4,13.4
132,0,17.2
132,1,38.8
132,2,42.7
132,3,18.2
132,4,13.7
133,0,17.7
133,1,37.9
133,2,42.2
133,3,18.4
133,4,13.4
134,0,17.3
134,1,37.8
134,2,41.9
134,3,18.6
134,4,13.4
135,0,17
135,1,36.9
135,2,40.2
135,3,18.6
135,4,13.5
136,0,17.5
136,1,37.2
136,2,41.1
136,3,18.8
136,4,13.4
137,0,17.9
137,1,39.2
137,2,43.3
137,3,18.8
137,4,13.8
138,0,17.8
138,1,39.1
138,2,43.2
138,3,19.4
138,4,14.1
139,0,17.9
139,1,39.8
139,2,44.3
139,3,19.4
139,4,14.4
140,0,18
140,1,40.6
140,2,44.5
140,3,20.1
140,4,13.7
141,0,19.6
141,1,42.8
141,2,46.5
141,3,20.6
141,4,14.4
142,0,19.4
142,1,42.9
142,2,47.2
142,3,21
142,4,15
143,0,20.9
143,1,45.5
143,2,49.7
143,3,21.5
143,4,15.5
144,0,20.6
144,1,45.7
144,2,49.7
144,3,21.6
144,4,15.4
145,0,20.1
145,1,43.4
145,2,48.2
145,3,21.6
145,4,14.8
146,0,21.1
146,1,45.4
146,2,51
146,3,21.9
146,4,15.7
147,0,20.5
147,1,44.6
147,2,49.6
147,3,22.1
147,4,15.8
148,0,21.5
148,1,47.2
148,2,52.1
148,3,23
148,4,16.8
149,0,21.6
149,1,47.6
149,2,52.8
149,3,23.1
149,4,15.7
150,0,9.8
150,1,21.4
150,2,24
150,3,10.7
150,4,9.7
151,0,9.7
151,1,21.7
151,2,24.1
151,3,11.4
151,4,9.2
152,0,10.9
152,1,24.1
152,2,27
152,3,12.5
152,4,10
153,0,11.5
153,1,25
153,2,28.1
153,3,12.6
153,4,11.5
154,0,11.9
154,1,25.8
154,2,29.1
154,3,12.9
154,4,11.2
155,0,12.6
155,1,27
155,2,31.4
155,3,14
155,4,11.9
156,0,12.7
156,1,28.8
156,2,32.4
156,3,14
156,4,12.8
157,0,12.5
157,1,28.1
157,2,31.8
157,3,14.3
157,4,12.2
158,0,12.9
158,1,29.6
158,2,33.4
158,3,14.7
158,4,13.2
159,0,13.3
159,1,30
159,2,33.7
159,3,14.9
159,4,13
160,0,14
160,1,30.1
160,2,33.3
160,3,15
160,4,12.3
161,0,14.1
161,1,31.2
161,2,35.1
161,3,15.6
161,4,13.5
162,0,13.8
162,1,31.6
162,2,35.3
162,3,15.6
162,4,14
163,0,13.8
163,1,31
163,2,34.5
163,3,15.6
163,4,14.1
164,0,13.8
164,1,31
164,2,34.8
164,3,15.7
164,4,13.6
165,0,14
165,1,31.6
165,2,36
165,3,16.1
165,4,13.6
166,0,13.9
166,1,31.4
166,2,36.1
166,3,16.1
166,4,13.7
167,0,13.7
167,1,31.6
167,2,35.6
167,3,16.2
167,4,14
168,0,14.7
168,1,32.3
168,2,37
168,3,16.7
168,4,14.3
169,0,14.6
169,1,33.1
169,2,37.2
169,3,17.1
169,4,14.5
170,0,15.6
170,1,34.5
170,2,39.6
170,3,17.5
170,4,14.3
171,0,16
171,1,34.5
171,2,39
171,3,17.5
171,4,14.4
172,0,14.6
172,1,33.3
172,2,37.6
172,3,17.5
172,4,14.7
173,0,15.5
173,1,34
173,2,38.6
173,3,17.6
173,4,14
174,0,15.7
174,1,34.7
174,2,39.5
174,3,18
174,4,14.9
175,0,17.2
175,1,37.9
175,2,43
175,3,18
175,4,16.3
176,0,16.1
176,1,35.1
176,2,40.5
176,3,18.3
176,4,15.7
177,0,15.9
177,1,35.6
177,2,40
177,3,18.4
177,4,15.5
178,0,16.4
178,1,36.5
178,2,41.6
178,3,18.4
178,4,15.7
179,0,16.6
179,1,37
179,2,42
179,3,18.5
179,4,14.6
180,0,15
180,1,34.7
180,2,39.4
180,3,18.6
180,4,14.5
181,0,16.6
181,1,35.8
181,2,40.5
181,3,18.8
181,4,15.2
182,0,15.3
182,1,36.3
182,2,41.7
182,3,18.9
182,4,16.7
183,0,16.8
183,1,37.8
183,2,42.3
183,3,19.1
183,4,16
184,0,17.2
184,1,37.9
184,2,42.6
184,3,19.1
184,4,16.3
185,0,18.2
185,1,39.9
185,2,43.6
185,3,19.7
185,4,16.7
186,0,17.9
186,1,39.4
186,2,43.9
186,3,19.9
186,4,16.6
187,0,17.9
187,1,40.1
187,2,46.4
187,3,19.9
187,4,17.9
188,0,17.7
188,1,40.4
188,2,45.1
188,3,20
188,4,16.7
189,0,18.6
189,1,39.8
189,2,44.1
189,3,20.1
189,4,17.2
190,0,18
190,1,39.4
190,2,44.1
190,3,20.3
190,4,16
191,0,19.2
191,1,40
191,2,45.5
191,3,20.5
191,4,17.5
192,0,19.2
192,1,41.5
192,2,46.2
192,3,20.6
192,4,17.5
193,0,17.5
193,1,39.9
193,2,44.7
193,3,20.9
193,4,16.5
194,0,20
194,1,43.8
194,2,48.4
194,3,21.3
194,4,18.4
195,0,18.7
195,1,41.2
195,2,46.2
195,3,21.4
195,4,18
196,0,19.6
196,1,41.7
196,2,47.2
196,3,21.7
196,4,17.1
197,0,19.5
197,1,42.6
197,2,47.4
197,3,21.9
197,4,17.2
198,0,19.8
198,1,43
198,2,48.7
198,3,22.5
198,4,17.2
199,0,21.1
199,1,46.2
199,2,52.5
199,3,23.1
199,4,20.2
