"y_values","variable","observation","sp"
11.9,"RW",25,"B"
12.1,"RW",26,"B"
11.8,"RW",27,"B"
12.6,"RW",28,"B"
12.7,"RW",29,"B"
11.6,"RW",30,"B"
12.8,"RW",31,"B"
13.3,"RW",32,"B"
14.9,"BD",33,"B"
15.2,"BD",34,"B"
35.6,"CL",33,"B"
35.7,"CL",34,"B"
14.9,"BD",35,"B"
14.9,"BD",36,"B"
38.1,"CL",35,"B"
36.2,"CL",36,"B"
40.9,"CW",33,"B"
41.8,"CW",34,"B"
16.3,"FL",33,"B"
16.4,"FL",34,"B"
43.4,"CW",35,"B"
41.8,"CW",36,"B"
16.6,"FL",35,"B"
16.8,"FL",36,"B"
15.6,"BD",37,"B"
15.1,"BD",38,"B"
37.3,"CL",37,"B"
36.4,"CL",38,"B"
15.6,"BD",39,"B"
16.1,"BD",40,"B"
36.7,"CL",39,"B"
37.6,"CL",40,"B"
42.7,"CW",37,"B"
42,"CW",38,"B"
16.9,"FL",37,"B"
17.1,"FL",38,"B"
41.9,"CW",39,"B"
43.9,"CW",40,"B"
17.1,"FL",39,"B"
17.2,"FL",40,"B"
12.7,"RW",33,"B"
13,"RW",34,"B"
13.5,"RW",35,"B"
12.8,"RW",36,"B"
13.2,"RW",37,"B"
12.6,"RW",38,"B"
12.7,"RW",39,"B"
13.5,"RW",40,"B"
16,"BD",41,"B"
16.8,"BD",42,"B"
38.7,"CL",41,"B"
39.7,"CL",42,"B"
16.2,"BD",43,"B"
17.8,"BD",44,"B"
39.2,"CL",43,"B"
42.1,"CL",44,"B"
44.5,"CW",41,"B"
44.6,"CW",42,"B"
17.7,"FL",41,"B"
17.9,"FL",42,"B"
44.4,"CW",43,"B"
49,"CW",44,"B"
18,"FL",43,"B"
18.8,"FL",44,"B"
17.8,"BD",45,"B"
16.8,"BD",46,"B"
41.6,"CL",45,"B"
40.9,"CL",46,"B"
17.8,"BD",47,"B"
18.6,"BD",48,"B"
41.9,"CL",47,"B"
43.2,"CL",48,"B"
47.4,"CW",45,"B"
46.5,"CW",46,"B"
19.3,"FL",45,"B"
19.3,"FL",46,"B"
48.5,"CW",47,"B"
49.7,"CW",48,"B"
19.7,"FL",47,"B"
19.8,"FL",48,"B"
13.6,"RW",41,"B"
14.1,"RW",42,"B"
13.7,"RW",43,"B"
15.8,"RW",44,"B"
13.5,"RW",45,"B"
13.8,"RW",46,"B"
15.3,"RW",47,"B"
14.2,"RW",48,"B"
18.3,"BD",49,"B"
20,"BD",50,"B"
42.4,"CL",49,"B"
47.1,"CL",50,"B"
6.1,"BD",51,"B"
7.7,"BD",52,"B"
14.7,"CL",51,"B"
19.3,"CL",52,"B"
48.9,"CW",49,"B"
54.6,"CW",50,"B"
19.8,"FL",49,"B"
21.3,"FL",50,"B"
17.1,"CW",51,"B"
22.7,"CW",52,"B"
7.2,"FL",51,"B"
9,"FL",52,"B"
7.7,"BD",53,"B"
7.7,"BD",54,"B"
18.5,"CL",53,"B"
19.2,"CL",54,"B"
7.8,"BD",55,"B"
8.8,"BD",56,"B"
19.6,"CL",55,"B"
20.4,"CL",56,"B"
21.6,"CW",53,"B"
22.2,"CW",54,"B"
9.1,"FL",53,"B"
9.1,"FL",54,"B"
22.4,"CW",55,"B"
23.9,"CW",56,"B"
9.5,"FL",55,"B"
9.8,"FL",56,"B"
14.3,"RW",49,"B"
15.7,"RW",50,"B"
6.5,"RW",51,"B"
8.5,"RW",52,"B"
8.1,"RW",53,"B"
8.2,"RW",54,"B"
8.2,"RW",55,"B"
8.9,"RW",56,"B"
8.4,"BD",57,"B"
8.9,"BD",58,"B"
20.9,"CL",57,"B"
21.3,"CL",58,"B"
8.3,"BD",59,"B"
9.1,"BD",60,"B"
21.7,"CL",59,"B"
22.5,"CL",60,"B"
24.4,"CW",57,"B"
24.7,"CW",58,"B"
10.1,"FL",57,"B"
10.3,"FL",58,"B"
25.4,"CW",59,"B"
26.3,"CW",60,"B"
10.4,"FL",59,"B"
10.8,"FL",60,"B"
8.2,"BD",61,"B"
9.4,"BD",62,"B"
22.5,"CL",61,"B"
22.8,"CL",62,"B"
10.1,"BD",63,"B"
10.4,"BD",64,"B"
24.7,"CL",63,"B"
24.6,"CL",64,"B"
25.7,"CW",61,"B"
26.9,"CW",62,"B"
11,"FL",61,"B"
11.2,"FL",62,"B"
29.2,"CW",63,"B"
28.5,"CW",64,"B"
11.5,"FL",63,"B"
11.6,"FL",64,"B"
9.3,"RW",57,"B"
9.5,"RW",58,"B"
9.7,"RW",59,"B"
9.5,"RW",60,"B"
9.8,"RW",61,"B"
10,"RW",62,"B"
11,"RW",63,"B"
11,"RW",64,"B"
10,"BD",65,"B"
10.4,"BD",66,"B"
23.7,"CL",65,"B"
24.9,"CL",66,"B"
10.9,"BD",67,"B"
10.5,"BD",68,"B"
26,"CL",67,"B"
24.6,"CL",68,"B"
27.7,"CW",65,"B"
28.5,"CW",66,"B"
11.6,"FL",65,"B"
11.7,"FL",66,"B"
30.1,"CW",67,"B"
28.9,"CW",68,"B"
11.9,"FL",67,"B"
12,"FL",68,"B"
11,"BD",69,"B"
11.2,"BD",70,"B"
25.4,"CL",69,"B"
26.1,"CL",70,"B"
11.9,"BD",71,"B"
11.1,"BD",72,"B"
27.1,"CL",71,"B"
26.7,"CL",72,"B"
29.2,"CW",69,"B"
31.6,"CW",70,"B"
12,"FL",69,"B"
12.6,"FL",70,"B"
31.2,"CW",71,"B"
31.1,"CW",72,"B"
12.8,"FL",71,"B"
12.8,"FL",72,"B"
11.4,"RW",65,"B"
10.6,"RW",66,"B"
11.4,"RW",67,"B"
10.7,"RW",68,"B"
11.1,"RW",69,"B"
12.2,"RW",70,"B"
11.7,"RW",71,"B"
12.2,"RW",72,"B"
11.5,"BD",73,"B"
11.3,"BD",74,"B"
27.9,"CL",73,"B"
27.3,"CL",74,"B"
11.1,"BD",75,"B"
11.5,"BD",76,"B"
27.6,"CL",75,"B"
27.9,"CL",76,"B"
31.9,"CW",73,"B"
31.8,"CW",74,"B"
12.8,"FL",73,"B"
13,"FL",74,"B"
32.6,"CW",75,"B"
32.1,"CW",76,"B"
13.1,"FL",75,"B"
13.2,"FL",76,"B"
11.7,"BD",77,"B"
11.9,"BD",78,"B"
28.4,"CL",77,"B"
28.6,"CL",78,"B"
13.1,"BD",79,"B"
12.5,"BD",80,"B"
30,"CL",79,"B"
30.1,"CL",80,"B"
32.7,"CW",77,"B"
33.8,"CW",78,"B"
13.4,"FL",77,"B"
13.7,"FL",78,"B"
34.9,"CW",79,"B"
34.7,"CW",80,"B"
13.9,"FL",79,"B"
14.7,"FL",80,"B"
12.2,"RW",73,"B"
11.4,"RW",74,"B"
11.5,"RW",75,"B"
12.2,"RW",76,"B"
11.8,"RW",77,"B"
12.5,"RW",78,"B"
13,"RW",79,"B"
12.5,"RW",80,"B"
12,"BD",81,"B"
14,"BD",82,"B"
30.1,"CL",81,"B"
31.7,"CL",82,"B"
14,"BD",83,"B"
13.5,"BD",84,"B"
32.8,"CL",83,"B"
31.8,"CL",84,"B"
35.6,"CW",81,"B"
36.9,"CW",82,"B"
14.9,"FL",81,"B"
15,"FL",82,"B"
37.4,"CW",83,"B"
36.3,"CW",84,"B"
15,"FL",83,"B"
15.1,"FL",84,"B"
13.8,"BD",85,"B"
13,"BD",86,"B"
31.9,"CL",85,"B"
31.7,"CL",86,"B"
14.7,"BD",87,"B"
13.8,"BD",88,"B"
33.9,"CL",87,"B"
32.6,"CL",88,"B"
37,"CW",85,"B"
36.6,"CW",86,"B"
15.1,"FL",85,"B"
15.1,"FL",86,"B"
38.5,"CW",87,"B"
38.3,"CW",88,"B"
15.2,"FL",87,"B"
15.3,"FL",88,"B"
13.2,"RW",81,"B"
13.8,"RW",82,"B"
14.2,"RW",83,"B"
13.3,"RW",84,"B"
13.5,"RW",85,"B"
13.8,"RW",86,"B"
14.3,"RW",87,"B"
14.2,"RW",88,"B"
13.8,"BD",89,"B"
14.7,"BD",90,"B"
32.4,"CL",89,"B"
33.4,"CL",90,"B"
13.4,"BD",91,"B"
14.3,"BD",92,"B"
32.8,"CL",91,"B"
33.9,"CL",92,"B"
37.6,"CW",89,"B"
38.7,"CW",90,"B"
15.4,"FL",89,"B"
15.5,"FL",90,"B"
37.9,"CW",91,"B"
39.5,"CW",92,"B"
15.6,"FL",91,"B"
15.6,"FL",92,"B"
14.1,"BD",93,"B"
15.3,"BD",94,"B"
33.6,"CL",93,"B"
34.5,"CL",94,"B"
13.9,"BD",95,"B"
15.2,"BD",96,"B"
34.5,"CL",95,"B"
34.2,"CL",96,"B"
38.5,"CW",93,"B"
40.3,"CW",94,"B"
15.7,"FL",93,"B"
15.8,"FL",94,"B"
40.1,"CW",95,"B"
39.8,"CW",96,"B"
16.2,"FL",95,"B"
16.4,"FL",96,"B"
13.3,"RW",89,"B"
13.8,"RW",90,"B"
13.9,"RW",91,"B"
14.7,"RW",92,"B"
13.9,"RW",93,"B"
15,"RW",94,"B"
15.2,"RW",95,"B"
14,"RW",96,"B"
15.4,"BD",97,"B"
16.6,"BD",98,"B"
36.6,"CL",97,"B"
38.2,"CL",98,"B"
17,"BD",99,"B"
18.1,"BD",100,"B"
38.6,"CL",99,"B"
40.9,"CL",100,"B"
41.9,"CW",97,"B"
44.1,"CW",98,"B"
16.7,"FL",97,"B"
17.4,"FL",98,"B"
44.5,"CW",99,"B"
47.9,"CW",100,"B"
17.5,"FL",99,"B"
19.2,"FL",100,"B"
7.4,"BD",101,"O"
9,"BD",102,"O"
16.7,"CL",101,"O"
20.2,"CL",102,"O"
9.2,"BD",103,"O"
10.1,"BD",104,"O"
20.7,"CL",103,"O"
22.7,"CL",104,"O"
18.6,"CW",101,"O"
22.2,"CW",102,"O"
9.1,"FL",101,"O"
10.2,"FL",102,"O"
22.7,"CW",103,"O"
24.8,"CW",104,"O"
10.7,"FL",103,"O"
11.4,"FL",104,"O"
16.1,"RW",97,"B"
16.9,"RW",98,"B"
16.7,"RW",99,"B"
16.5,"RW",100,"B"
6.9,"RW",101,"O"
8.2,"RW",102,"O"
8.6,"RW",103,"O"
9,"RW",104,"O"
10.8,"BD",105,"O"
11.2,"BD",106,"O"
23.2,"CL",105,"O"
24.2,"CL",106,"O"
12.1,"BD",107,"O"
12.2,"BD",108,"O"
26,"CL",107,"O"
27.1,"CL",108,"O"
26,"CW",105,"O"
27,"CW",106,"O"
12.5,"FL",105,"O"
12.5,"FL",106,"O"
28.8,"CW",107,"O"
30.4,"CW",108,"O"
12.7,"FL",107,"O"
13.2,"FL",108,"O"
12,"BD",109,"O"
12.2,"BD",110,"O"
26.6,"CL",109,"O"
27.5,"CL",110,"O"
13.1,"BD",111,"O"
13.5,"BD",112,"O"
29.2,"CL",111,"O"
28.9,"CL",112,"O"
29.6,"CW",109,"O"
30.5,"CW",110,"O"
13.4,"FL",109,"O"
13.7,"FL",110,"O"
32.2,"CW",111,"O"
31.8,"CW",112,"O"
14,"FL",111,"O"
14.1,"FL",112,"O"
9.4,"RW",105,"O"
9.4,"RW",106,"O"
10.4,"RW",107,"O"
11,"RW",108,"O"
10.1,"RW",109,"O"
11,"RW",110,"O"
11.5,"RW",111,"O"
10.4,"RW",112,"O"
13.1,"BD",113,"O"
13.3,"BD",114,"O"
29.1,"CL",113,"O"
28.7,"CL",114,"O"
12.9,"BD",115,"O"
12.7,"BD",116,"O"
28.7,"CL",115,"O"
27.8,"CL",116,"O"
31.6,"CW",113,"O"
31.9,"CW",114,"O"
14.1,"FL",113,"O"
14.1,"FL",114,"O"
31.7,"CW",115,"O"
30.9,"CW",116,"O"
14.2,"FL",115,"O"
14.2,"FL",116,"O"
13.5,"BD",117,"O"
12.8,"BD",118,"O"
29.2,"CL",117,"O"
29.9,"CL",118,"O"
13.1,"BD",119,"O"
14,"BD",120,"O"
29,"CL",119,"O"
30.2,"CL",120,"O"
32.2,"CW",117,"O"
33.5,"CW",118,"O"
14.2,"FL",117,"O"
14.6,"FL",118,"O"
32.1,"CW",119,"O"
33.3,"CW",120,"O"
14.7,"FL",119,"O"
15.1,"FL",120,"O"
10.5,"RW",113,"O"
10.7,"RW",114,"O"
10.6,"RW",115,"O"
10.7,"RW",116,"O"
11.3,"RW",117,"O"
11.3,"RW",118,"O"
11.1,"RW",119,"O"
11.4,"RW",120,"O"
13.9,"BD",121,"O"
13.5,"BD",122,"O"
30.9,"CL",121,"O"
30.2,"CL",122,"O"
14.2,"BD",123,"O"
14.7,"BD",124,"O"
31.7,"CL",123,"O"
32.3,"CL",124,"O"
34,"CW",121,"O"
33.6,"CW",122,"O"
15.1,"FL",121,"O"
15.4,"FL",122,"O"
34.2,"CW",123,"O"
35.3,"CW",124,"O"
15.7,"FL",123,"O"
16.2,"FL",124,"O"
14.5,"BD",125,"O"
15.7,"BD",126,"O"
31.6,"CL",125,"O"
35,"CL",126,"O"
16.2,"BD",127,"O"
15.3,"BD",128,"O"
36.1,"CL",127,"O"
34.4,"CL",128,"O"
34.2,"CW",125,"O"
38.9,"CW",126,"O"
16.3,"FL",125,"O"
17.1,"FL",126,"O"
39.5,"CW",127,"O"
37.3,"CW",128,"O"
17.4,"FL",127,"O"
17.5,"FL",128,"O"
11.5,"RW",121,"O"
11.1,"RW",122,"O"
12.2,"RW",123,"O"
11.8,"RW",124,"O"
11.6,"RW",125,"O"
12.6,"RW",126,"O"
12.8,"RW",127,"O"
12,"RW",128,"O"
16.1,"BD",129,"O"
16.7,"BD",130,"O"
34.6,"CL",129,"O"
36,"CL",130,"O"
16.5,"BD",131,"O"
17.1,"BD",132,"O"
36.9,"CL",131,"O"
36.7,"CL",132,"O"
38.4,"CW",129,"O"
39.8,"CW",130,"O"
17.5,"FL",129,"O"
17.8,"FL",130,"O"
40.9,"CW",131,"O"
41.3,"CW",132,"O"
17.9,"FL",131,"O"
18,"FL",132,"O"
17.2,"BD",133,"O"
17.7,"BD",134,"O"
38.8,"CL",133,"O"
37.9,"CL",134,"O"
17.3,"BD",135,"O"
17,"BD",136,"O"
37.8,"CL",135,"O"
36.9,"CL",136,"O"
42.7,"CW",133,"O"
42.2,"CW",134,"O"
18.2,"FL",133,"O"
18.4,"FL",134,"O"
41.9,"CW",135,"O"
40.2,"CW",136,"O"
18.6,"FL",135,"O"
18.6,"FL",136,"O"
12.7,"RW",129,"O"
12.5,"RW",130,"O"
12.9,"RW",131,"O"
13.4,"RW",132,"O"
13.7,"RW",133,"O"
13.4,"RW",134,"O"
13.4,"RW",135,"O"
13.5,"RW",136,"O"
17.5,"BD",137,"O"
17.9,"BD",138,"O"
37.2,"CL",137,"O"
39.2,"CL",138,"O"
17.8,"BD",139,"O"
17.9,"BD",140,"O"
39.1,"CL",139,"O"
39.8,"CL",140,"O"
41.1,"CW",137,"O"
43.3,"CW",138,"O"
18.8,"FL",137,"O"
18.8,"FL",138,"O"
43.2,"CW",139,"O"
44.3,"CW",140,"O"
19.4,"FL",139,"O"
19.4,"FL",140,"O"
18,"BD",141,"O"
19.6,"BD",142,"O"
40.6,"CL",141,"O"
42.8,"CL",142,"O"
19.4,"BD",143,"O"
20.9,"BD",144,"O"
42.9,"CL",143,"O"
45.5,"CL",144,"O"
44.5,"CW",141,"O"
46.5,"CW",142,"O"
20.1,"FL",141,"O"
20.6,"FL",142,"O"
47.2,"CW",143,"O"
49.7,"CW",144,"O"
21,"FL",143,"O"
21.5,"FL",144,"O"
13.4,"RW",137,"O"
13.8,"RW",138,"O"
14.1,"RW",139,"O"
14.4,"RW",140,"O"
13.7,"RW",141,"O"
14.4,"RW",142,"O"
15,"RW",143,"O"
15.5,"RW",144,"O"
20.6,"BD",145,"O"
20.1,"BD",146,"O"
45.7,"CL",145,"O"
43.4,"CL",146,"O"
21.1,"BD",147,"O"
20.5,"BD",148,"O"
45.4,"CL",147,"O"
44.6,"CL",148,"O"
49.7,"CW",145,"O"
48.2,"CW",146,"O"
21.6,"FL",145,"O"
21.6,"FL",146,"O"
51,"CW",147,"O"
49.6,"CW",148,"O"
21.9,"FL",147,"O"
22.1,"FL",148,"O"
21.5,"BD",149,"O"
21.6,"BD",150,"O"
47.2,"CL",149,"O"
47.6,"CL",150,"O"
9.8,"BD",151,"O"
9.7,"BD",152,"O"
21.4,"CL",151,"O"
21.7,"CL",152,"O"
52.1,"CW",149,"O"
52.8,"CW",150,"O"
23,"FL",149,"O"
23.1,"FL",150,"O"
24,"CW",151,"O"
24.1,"CW",152,"O"
10.7,"FL",151,"O"
11.4,"FL",152,"O"
15.4,"RW",145,"O"
14.8,"RW",146,"O"
15.7,"RW",147,"O"
15.8,"RW",148,"O"
16.8,"RW",149,"O"
15.7,"RW",150,"O"
9.7,"RW",151,"O"
9.2,"RW",152,"O"
10.9,"BD",153,"O"
11.5,"BD",154,"O"
24.1,"CL",153,"O"
25,"CL",154,"O"
11.9,"BD",155,"O"
12.6,"BD",156,"O"
25.8,"CL",155,"O"
27,"CL",156,"O"
27,"CW",153,"O"
28.1,"CW",154,"O"
12.5,"FL",153,"O"
12.6,"FL",154,"O"
29.1,"CW",155,"O"
31.4,"CW",156,"O"
12.9,"FL",155,"O"
14,"FL",156,"O"
12.7,"BD",157,"O"
12.5,"BD",158,"O"
28.8,"CL",157,"O"
28.1,"CL",158,"O"
12.9,"BD",159,"O"
13.3,"BD",160,"O"
29.6,"CL",159,"O"
30,"CL",160,"O"
32.4,"CW",157,"O"
31.8,"CW",158,"O"
14,"FL",157,"O"
14.3,"FL",158,"O"
33.4,"CW",159,"O"
33.7,"CW",160,"O"
14.7,"FL",159,"O"
14.9,"FL",160,"O"
10,"RW",153,"O"
11.5,"RW",154,"O"
11.2,"RW",155,"O"
11.9,"RW",156,"O"
12.8,"RW",157,"O"
12.2,"RW",158,"O"
13.2,"RW",159,"O"
13,"RW",160,"O"
14,"BD",161,"O"
14.1,"BD",162,"O"
30.1,"CL",161,"O"
31.2,"CL",162,"O"
13.8,"BD",163,"O"
13.8,"BD",164,"O"
31.6,"CL",163,"O"
31,"CL",164,"O"
33.3,"CW",161,"O"
35.1,"CW",162,"O"
15,"FL",161,"O"
15.6,"FL",162,"O"
35.3,"CW",163,"O"
34.5,"CW",164,"O"
15.6,"FL",163,"O"
15.6,"FL",164,"O"
13.8,"BD",165,"O"
14,"BD",166,"O"
31,"CL",165,"O"
31.6,"CL",166,"O"
13.9,"BD",167,"O"
13.7,"BD",168,"O"
31.4,"CL",167,"O"
31.6,"CL",168,"O"
34.8,"CW",165,"O"
36,"CW",166,"O"
15.7,"FL",165,"O"
16.1,"FL",166,"O"
36.1,"CW",167,"O"
35.6,"CW",168,"O"
16.1,"FL",167,"O"
16.2,"FL",168,"O"
12.3,"RW",161,"O"
13.5,"RW",162,"O"
14,"RW",163,"O"
14.1,"RW",164,"O"
13.6,"RW",165,"O"
13.6,"RW",166,"O"
13.7,"RW",167,"O"
14,"RW",168,"O"
14.7,"BD",169,"O"
14.6,"BD",170,"O"
32.3,"CL",169,"O"
33.1,"CL",170,"O"
15.6,"BD",171,"O"
16,"BD",172,"O"
34.5,"CL",171,"O"
34.5,"CL",172,"O"
37,"CW",169,"O"
37.2,"CW",170,"O"
16.7,"FL",169,"O"
17.1,"FL",170,"O"
39.6,"CW",171,"O"
39,"CW",172,"O"
17.5,"FL",171,"O"
17.5,"FL",172,"O"
14.6,"BD",173,"O"
15.5,"BD",174,"O"
33.3,"CL",173,"O"
34,"CL",174,"O"
15.7,"BD",175,"O"
17.2,"BD",176,"O"
34.7,"CL",175,"O"
37.9,"CL",176,"O"
37.6,"CW",173,"O"
38.6,"CW",174,"O"
17.5,"FL",173,"O"
17.6,"FL",174,"O"
39.5,"CW",175,"O"
43,"CW",176,"O"
18,"FL",175,"O"
18,"FL",176,"O"
14.3,"RW",169,"O"
14.5,"RW",170,"O"
14.3,"RW",171,"O"
14.4,"RW",172,"O"
14.7,"RW",173,"O"
14,"RW",174,"O"
14.9,"RW",175,"O"
16.3,"RW",176,"O"
16.1,"BD",177,"O"
15.9,"BD",178,"O"
35.1,"CL",177,"O"
35.6,"CL",178,"O"
16.4,"BD",179,"O"
16.6,"BD",180,"O"
36.5,"CL",179,"O"
37,"CL",180,"O"
40.5,"CW",177,"O"
40,"CW",178,"O"
18.3,"FL",177,"O"
18.4,"FL",178,"O"
41.6,"CW",179,"O"
42,"CW",180,"O"
18.4,"FL",179,"O"
18.5,"FL",180,"O"
15,"BD",181,"O"
16.6,"BD",182,"O"
34.7,"CL",181,"O"
35.8,"CL",182,"O"
15.3,"BD",183,"O"
16.8,"BD",184,"O"
36.3,"CL",183,"O"
37.8,"CL",184,"O"
39.4,"CW",181,"O"
40.5,"CW",182,"O"
18.6,"FL",181,"O"
18.8,"FL",182,"O"
41.7,"CW",183,"O"
42.3,"CW",184,"O"
18.9,"FL",183,"O"
19.1,"FL",184,"O"
15.7,"RW",177,"O"
15.5,"RW",178,"O"
15.7,"RW",179,"O"
14.6,"RW",180,"O"
14.5,"RW",181,"O"
15.2,"RW",182,"O"
16.7,"RW",183,"O"
16,"RW",184,"O"
17.2,"BD",185,"O"
18.2,"BD",186,"O"
37.9,"CL",185,"O"
39.9,"CL",186,"O"
17.9,"BD",187,"O"
17.9,"BD",188,"O"
39.4,"CL",187,"O"
40.1,"CL",188,"O"
42.6,"CW",185,"O"
43.6,"CW",186,"O"
19.1,"FL",185,"O"
19.7,"FL",186,"O"
43.9,"CW",187,"O"
46.4,"CW",188,"O"
19.9,"FL",187,"O"
19.9,"FL",188,"O"
17.7,"BD",189,"O"
18.6,"BD",190,"O"
40.4,"CL",189,"O"
39.8,"CL",190,"O"
18,"BD",191,"O"
19.2,"BD",192,"O"
39.4,"CL",191,"O"
40,"CL",192,"O"
45.1,"CW",189,"O"
44.1,"CW",190,"O"
20,"FL",189,"O"
20.1,"FL",190,"O"
44.1,"CW",191,"O"
45.5,"CW",192,"O"
20.3,"FL",191,"O"
20.5,"FL",192,"O"
16.3,"RW",185,"O"
16.7,"RW",186,"O"
16.6,"RW",187,"O"
17.9,"RW",188,"O"
16.7,"RW",189,"O"
17.2,"RW",190,"O"
16,"RW",191,"O"
17.5,"RW",192,"O"
19.2,"BD",193,"O"
17.5,"BD",194,"O"
41.5,"CL",193,"O"
39.9,"CL",194,"O"
20,"BD",195,"O"
18.7,"BD",196,"O"
43.8,"CL",195,"O"
41.2,"CL",196,"O"
46.2,"CW",193,"O"
44.7,"CW",194,"O"
20.6,"FL",193,"O"
20.9,"FL",194,"O"
48.4,"CW",195,"O"
46.2,"CW",196,"O"
21.3,"FL",195,"O"
21.4,"FL",196,"O"
19.6,"BD",197,"O"
19.5,"BD",198,"O"
41.7,"CL",197,"O"
42.6,"CL",198,"O"
19.8,"BD",199,"O"
21.1,"BD",200,"O"
43,"CL",199,"O"
46.2,"CL",200,"O"
47.2,"CW",197,"O"
47.4,"CW",198,"O"
21.7,"FL",197,"O"
21.9,"FL",198,"O"
48.7,"CW",199,"O"
52.5,"CW",200,"O"
22.5,"FL",199,"O"
23.1,"FL",200,"O"
17.5,"RW",193,"O"
16.5,"RW",194,"O"
18.4,"RW",195,"O"
18,"RW",196,"O"
17.1,"RW",197,"O"
17.2,"RW",198,"O"
17.2,"RW",199,"O"
20.2,"RW",200,"O"
