"y_values","color"
14.4,"Blue"
14.5,"Blue"
14.6,"Blue"
14.7,"Blue"
14.7,"Blue"
14.7,"Blue"
14.7,"Blue"
14.7,"Blue"
14.9,"Blue"
14.9,"Blue"
14.9,"Blue"
14.9,"Blue"
15,"Blue"
15,"Blue"
15,"Blue"
15,"Blue"
15,"Blue"
15,"Blue"
15.1,"Blue"
15.1,"Blue"
15.1,"Blue"
15.1,"Blue"
15.2,"Blue"
15.2,"Blue"
15.2,"Blue"
15.2,"Blue"
15.2,"Blue"
15.3,"Blue"
15.3,"Blue"
15.3,"Blue"
15.4,"Blue"
15.4,"Blue"
15.4,"Blue"
15.4,"Blue"
15.5,"Blue"
15.6,"Blue"
15.6,"Blue"
15.6,"Blue"
15.6,"Blue"
15.7,"Blue"
15.7,"Blue"
15.7,"Blue"
15.7,"Blue"
15.8,"Blue"
15.8,"Blue"
15.9,"Blue"
16,"Blue"
16.1,"Blue"
16.1,"Blue"
16.1,"Blue"
16.1,"Blue"
16.1,"Blue"
16.2,"Blue"
16.2,"Blue"
16.2,"Blue"
16.3,"Blue"
16.4,"Blue"
16.4,"Blue"
16.5,"Blue"
16.6,"Blue"
16.6,"Blue"
16.7,"Blue"
16.7,"Blue"
16.8,"Blue"
16.8,"Blue"
16.8,"Blue"
16.9,"Blue"
16.9,"Blue"
17,"Blue"
17.1,"Blue"
17.1,"Blue"
17.1,"Blue"
17.2,"Blue"
17.4,"Blue"
17.5,"Blue"
17.7,"Blue"
17.8,"Blue"
17.8,"Blue"
17.8,"Blue"
17.9,"Blue"
18,"Blue"
18.1,"Blue"
18.1,"Blue"
18.3,"Blue"
18.5,"Blue"
18.6,"Blue"
18.8,"Blue"
19,"Blue"
19,"Blue"
19.2,"Blue"
19.2,"Blue"
19.3,"Blue"
19.3,"Blue"
19.3,"Blue"
19.6,"Blue"
19.7,"Blue"
19.8,"Blue"
19.8,"Blue"
20,"Blue"
20.1,"Blue"
20.3,"Blue"
20.4,"Blue"
20.8,"Blue"
20.9,"Blue"
21.3,"Blue"
21.3,"Blue"
21.6,"Blue"
21.7,"Blue"
22.2,"Blue"
22.4,"Blue"
22.4,"Blue"
22.5,"Blue"
22.5,"Blue"
22.7,"Blue"
22.8,"Blue"
23,"Blue"
23,"Blue"
23.1,"Blue"
23.7,"Blue"
23.8,"Blue"
23.9,"Blue"
24.2,"Blue"
24.4,"Blue"
24.5,"Blue"
24.6,"Blue"
24.6,"Blue"
24.7,"Blue"
24.7,"Blue"
24.9,"Blue"
25.2,"Blue"
25.4,"Blue"
25.4,"Blue"
25.7,"Blue"
26,"Blue"
26.1,"Blue"
26.3,"Blue"
26.5,"Blue"
26.7,"Blue"
26.8,"Blue"
26.8,"Blue"
26.9,"Blue"
27.1,"Blue"
27.1,"Blue"
27.2,"Blue"
27.3,"Blue"
27.3,"Blue"
27.4,"Blue"
27.6,"Blue"
27.7,"Blue"
27.7,"Blue"
27.8,"Blue"
27.8,"Blue"
27.9,"Blue"
27.9,"Blue"
28.2,"Blue"
28.3,"Blue"
28.4,"Blue"
28.4,"Blue"
28.5,"Blue"
28.5,"Blue"
28.6,"Blue"
28.9,"Blue"
29.2,"Blue"
29.2,"Blue"
29.2,"Blue"
29.3,"Blue"
30,"Blue"
30.1,"Blue"
30.1,"Blue"
30.1,"Blue"
30.9,"Blue"
31.1,"Blue"
31.2,"Blue"
31.3,"Blue"
31.4,"Blue"
31.5,"Blue"
31.5,"Blue"
31.6,"Blue"
31.6,"Blue"
31.7,"Blue"
31.7,"Blue"
31.7,"Blue"
31.8,"Blue"
31.8,"Blue"
31.8,"Blue"
31.9,"Blue"
31.9,"Blue"
31.9,"Blue"
32.1,"Blue"
32.3,"Blue"
32.3,"Blue"
32.3,"Blue"
32.4,"Blue"
32.4,"Blue"
32.4,"Blue"
32.5,"Blue"
32.6,"Blue"
32.6,"Blue"
32.7,"Blue"
32.8,"Blue"
32.8,"Blue"
33,"Blue"
33.3,"Blue"
33.4,"Blue"
33.6,"Blue"
33.8,"Blue"
33.8,"Blue"
33.9,"Blue"
33.9,"Blue"
34,"Blue"
34.2,"Blue"
34.5,"Blue"
34.5,"Blue"
34.7,"Blue"
34.9,"Blue"
34.9,"Blue"
35.5,"Blue"
35.6,"Blue"
35.6,"Blue"
35.7,"Blue"
35.8,"Blue"
36,"Blue"
36.2,"Blue"
36.3,"Blue"
36.4,"Blue"
36.4,"Blue"
36.4,"Blue"
36.6,"Blue"
36.6,"Blue"
36.7,"Blue"
36.7,"Blue"
36.9,"Blue"
37,"Blue"
37,"Blue"
37.2,"Blue"
37.3,"Blue"
37.4,"Blue"
37.5,"Blue"
37.6,"Blue"
37.6,"Blue"
37.9,"Blue"
38.1,"Blue"
38.2,"Blue"
38.3,"Blue"
38.5,"Blue"
38.5,"Blue"
38.6,"Blue"
38.7,"Blue"
38.7,"Blue"
38.9,"Blue"
39,"Blue"
39.2,"Blue"
39.5,"Blue"
39.7,"Blue"
39.8,"Blue"
40.1,"Blue"
40.3,"Blue"
40.3,"Blue"
40.7,"Blue"
40.9,"Blue"
40.9,"Blue"
40.9,"Blue"
41.6,"Blue"
41.7,"Blue"
41.8,"Blue"
41.8,"Blue"
41.9,"Blue"
41.9,"Blue"
41.9,"Blue"
42,"Blue"
42.1,"Blue"
42.4,"Blue"
42.7,"Blue"
43.2,"Blue"
43.4,"Blue"
43.9,"Blue"
44.1,"Blue"
44.4,"Blue"
44.5,"Blue"
44.5,"Blue"
44.6,"Blue"
46.5,"Blue"
47.1,"Blue"
47.4,"Blue"
47.9,"Blue"
48.5,"Blue"
48.9,"Blue"
49,"Blue"
49.7,"Blue"
54.6,"Blue"
6.9,"Orange"
7.4,"Orange"
8.2,"Orange"
8.6,"Orange"
9,"Orange"
9,"Orange"
9.1,"Orange"
9.2,"Orange"
9.2,"Orange"
9.4,"Orange"
9.4,"Orange"
9.7,"Orange"
9.7,"Orange"
9.8,"Orange"
10,"Orange"
10.1,"Orange"
10.1,"Orange"
10.2,"Orange"
10.4,"Orange"
10.4,"Orange"
10.5,"Orange"
10.6,"Orange"
10.7,"Orange"
10.7,"Orange"
10.7,"Orange"
10.7,"Orange"
10.8,"Orange"
10.9,"Orange"
11,"Orange"
11,"Orange"
11.1,"Orange"
11.1,"Orange"
11.2,"Orange"
11.2,"Orange"
11.3,"Orange"
11.3,"Orange"
11.4,"Orange"
11.4,"Orange"
11.4,"Orange"
11.5,"Orange"
11.5,"Orange"
11.5,"Orange"
11.5,"Orange"
11.6,"Orange"
11.8,"Orange"
11.9,"Orange"
11.9,"Orange"
12,"Orange"
12,"Orange"
12.1,"Orange"
12.2,"Orange"
12.2,"Orange"
12.2,"Orange"
12.2,"Orange"
12.3,"Orange"
12.5,"Orange"
12.5,"Orange"
12.5,"Orange"
12.5,"Orange"
12.5,"Orange"
12.6,"Orange"
12.6,"Orange"
12.6,"Orange"
12.7,"Orange"
12.7,"Orange"
12.7,"Orange"
12.7,"Orange"
12.8,"Orange"
12.8,"Orange"
12.8,"Orange"
12.9,"Orange"
12.9,"Orange"
12.9,"Orange"
12.9,"Orange"
13,"Orange"
13.1,"Orange"
13.1,"Orange"
13.1,"Orange"
13.2,"Orange"
13.2,"Orange"
13.3,"Orange"
13.3,"Orange"
13.4,"Orange"
13.4,"Orange"
13.4,"Orange"
13.4,"Orange"
13.4,"Orange"
13.5,"Orange"
13.5,"Orange"
13.5,"Orange"
13.5,"Orange"
13.5,"Orange"
13.6,"Orange"
13.6,"Orange"
13.7,"Orange"
13.7,"Orange"
13.7,"Orange"
13.7,"Orange"
13.7,"Orange"
13.8,"Orange"
13.8,"Orange"
13.8,"Orange"
13.8,"Orange"
13.9,"Orange"
13.9,"Orange"
14,"Orange"
14,"Orange"
14,"Orange"
14,"Orange"
14,"Orange"
14,"Orange"
14,"Orange"
14,"Orange"
14,"Orange"
14.1,"Orange"
14.1,"Orange"
14.1,"Orange"
14.1,"Orange"
14.1,"Orange"
14.1,"Orange"
14.2,"Orange"
14.2,"Orange"
14.2,"Orange"
14.2,"Orange"
14.3,"Orange"
14.3,"Orange"
14.3,"Orange"
14.4,"Orange"
14.4,"Orange"
14.4,"Orange"
14.5,"Orange"
14.5,"Orange"
14.5,"Orange"
14.6,"Orange"
14.6,"Orange"
14.6,"Orange"
14.6,"Orange"
14.7,"Orange"
14.7,"Orange"
14.7,"Orange"
14.7,"Orange"
14.7,"Orange"
14.8,"Orange"
14.9,"Orange"
14.9,"Orange"
15,"Orange"
15,"Orange"
15,"Orange"
15.1,"Orange"
15.1,"Orange"
15.2,"Orange"
15.3,"Orange"
15.3,"Orange"
15.4,"Orange"
15.4,"Orange"
15.5,"Orange"
15.5,"Orange"
15.5,"Orange"
15.6,"Orange"
15.6,"Orange"
15.6,"Orange"
15.6,"Orange"
15.7,"Orange"
15.7,"Orange"
15.7,"Orange"
15.7,"Orange"
15.7,"Orange"
15.7,"Orange"
15.7,"Orange"
15.7,"Orange"
15.8,"Orange"
15.9,"Orange"
16,"Orange"
16,"Orange"
16,"Orange"
16.1,"Orange"
16.1,"Orange"
16.1,"Orange"
16.1,"Orange"
16.2,"Orange"
16.2,"Orange"
16.2,"Orange"
16.3,"Orange"
16.3,"Orange"
16.3,"Orange"
16.4,"Orange"
16.5,"Orange"
16.5,"Orange"
16.6,"Orange"
16.6,"Orange"
16.6,"Orange"
16.7,"Orange"
16.7,"Orange"
16.7,"Orange"
16.7,"Orange"
16.7,"Orange"
16.7,"Orange"
16.8,"Orange"
16.8,"Orange"
17,"Orange"
17.1,"Orange"
17.1,"Orange"
17.1,"Orange"
17.1,"Orange"
17.2,"Orange"
17.2,"Orange"
17.2,"Orange"
17.2,"Orange"
17.2,"Orange"
17.2,"Orange"
17.3,"Orange"
17.4,"Orange"
17.5,"Orange"
17.5,"Orange"
17.5,"Orange"
17.5,"Orange"
17.5,"Orange"
17.5,"Orange"
17.5,"Orange"
17.5,"Orange"
17.5,"Orange"
17.6,"Orange"
17.7,"Orange"
17.7,"Orange"
17.8,"Orange"
17.8,"Orange"
17.9,"Orange"
17.9,"Orange"
17.9,"Orange"
17.9,"Orange"
17.9,"Orange"
17.9,"Orange"
18,"Orange"
18,"Orange"
18,"Orange"
18,"Orange"
18,"Orange"
18,"Orange"
18.2,"Orange"
18.2,"Orange"
18.3,"Orange"
18.4,"Orange"
18.4,"Orange"
18.4,"Orange"
18.4,"Orange"
18.5,"Orange"
18.6,"Orange"
18.6,"Orange"
18.6,"Orange"
18.6,"Orange"
18.6,"Orange"
18.7,"Orange"
18.8,"Orange"
18.8,"Orange"
18.8,"Orange"
18.9,"Orange"
19.1,"Orange"
19.1,"Orange"
19.2,"Orange"
19.2,"Orange"
19.4,"Orange"
19.4,"Orange"
19.4,"Orange"
19.5,"Orange"
19.6,"Orange"
19.6,"Orange"
19.7,"Orange"
19.8,"Orange"
19.9,"Orange"
19.9,"Orange"
20,"Orange"
20,"Orange"
20.1,"Orange"
20.1,"Orange"
20.1,"Orange"
20.2,"Orange"
20.2,"Orange"
20.3,"Orange"
20.5,"Orange"
20.5,"Orange"
20.6,"Orange"
20.6,"Orange"
20.6,"Orange"
20.7,"Orange"
20.9,"Orange"
20.9,"Orange"
21,"Orange"
21.1,"Orange"
21.1,"Orange"
21.3,"Orange"
21.4,"Orange"
21.4,"Orange"
21.5,"Orange"
21.5,"Orange"
21.6,"Orange"
21.6,"Orange"
21.6,"Orange"
21.7,"Orange"
21.7,"Orange"
21.9,"Orange"
21.9,"Orange"
22.1,"Orange"
22.2,"Orange"
22.5,"Orange"
22.7,"Orange"
22.7,"Orange"
23,"Orange"
23.1,"Orange"
23.1,"Orange"
23.2,"Orange"
24,"Orange"
24.1,"Orange"
24.1,"Orange"
24.2,"Orange"
24.8,"Orange"
25,"Orange"
25.8,"Orange"
26,"Orange"
26,"Orange"
26.6,"Orange"
27,"Orange"
27,"Orange"
27,"Orange"
27.1,"Orange"
27.5,"Orange"
27.8,"Orange"
28.1,"Orange"
28.1,"Orange"
28.7,"Orange"
28.7,"Orange"
28.8,"Orange"
28.8,"Orange"
28.9,"Orange"
29,"Orange"
29.1,"Orange"
29.1,"Orange"
29.2,"Orange"
29.2,"Orange"
29.6,"Orange"
29.6,"Orange"
29.9,"Orange"
30,"Orange"
30.1,"Orange"
30.2,"Orange"
30.2,"Orange"
30.4,"Orange"
30.5,"Orange"
30.9,"Orange"
30.9,"Orange"
31,"Orange"
31,"Orange"
31.2,"Orange"
31.4,"Orange"
31.4,"Orange"
31.6,"Orange"
31.6,"Orange"
31.6,"Orange"
31.6,"Orange"
31.6,"Orange"
31.7,"Orange"
31.7,"Orange"
31.8,"Orange"
31.8,"Orange"
31.9,"Orange"
32.1,"Orange"
32.2,"Orange"
32.2,"Orange"
32.3,"Orange"
32.3,"Orange"
32.4,"Orange"
33.1,"Orange"
33.3,"Orange"
33.3,"Orange"
33.3,"Orange"
33.4,"Orange"
33.5,"Orange"
33.6,"Orange"
33.7,"Orange"
34,"Orange"
34,"Orange"
34.2,"Orange"
34.2,"Orange"
34.4,"Orange"
34.5,"Orange"
34.5,"Orange"
34.5,"Orange"
34.6,"Orange"
34.7,"Orange"
34.7,"Orange"
34.8,"Orange"
35,"Orange"
35.1,"Orange"
35.1,"Orange"
35.3,"Orange"
35.3,"Orange"
35.6,"Orange"
35.6,"Orange"
35.8,"Orange"
36,"Orange"
36,"Orange"
36.1,"Orange"
36.1,"Orange"
36.3,"Orange"
36.5,"Orange"
36.7,"Orange"
36.9,"Orange"
36.9,"Orange"
37,"Orange"
37,"Orange"
37.2,"Orange"
37.2,"Orange"
37.3,"Orange"
37.6,"Orange"
37.8,"Orange"
37.8,"Orange"
37.9,"Orange"
37.9,"Orange"
37.9,"Orange"
38.4,"Orange"
38.6,"Orange"
38.8,"Orange"
38.9,"Orange"
39,"Orange"
39.1,"Orange"
39.2,"Orange"
39.4,"Orange"
39.4,"Orange"
39.4,"Orange"
39.5,"Orange"
39.5,"Orange"
39.6,"Orange"
39.8,"Orange"
39.8,"Orange"
39.8,"Orange"
39.9,"Orange"
39.9,"Orange"
40,"Orange"
40,"Orange"
40.1,"Orange"
40.2,"Orange"
40.4,"Orange"
40.5,"Orange"
40.5,"Orange"
40.6,"Orange"
40.9,"Orange"
41.1,"Orange"
41.2,"Orange"
41.3,"Orange"
41.5,"Orange"
41.6,"Orange"
41.7,"Orange"
41.7,"Orange"
41.9,"Orange"
42,"Orange"
42.2,"Orange"
42.3,"Orange"
42.6,"Orange"
42.6,"Orange"
42.7,"Orange"
42.8,"Orange"
42.9,"Orange"
43,"Orange"
43,"Orange"
43.2,"Orange"
43.3,"Orange"
43.4,"Orange"
43.6,"Orange"
43.8,"Orange"
43.9,"Orange"
44.1,"Orange"
44.1,"Orange"
44.3,"Orange"
44.5,"Orange"
44.6,"Orange"
44.7,"Orange"
45.1,"Orange"
45.4,"Orange"
45.5,"Orange"
45.5,"Orange"
45.7,"Orange"
46.2,"Orange"
46.2,"Orange"
46.2,"Orange"
46.4,"Orange"
46.5,"Orange"
47.2,"Orange"
47.2,"Orange"
47.2,"Orange"
47.4,"Orange"
47.6,"Orange"
48.2,"Orange"
48.4,"Orange"
48.7,"Orange"
49.6,"Orange"
49.7,"Orange"
49.7,"Orange"
51,"Orange"
52.1,"Orange"
52.5,"Orange"
52.8,"Orange"
